product_id,brand,price,user_id,user_session,purchased,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views
1004768,samsung,253.31,548837247,978417be-9c30-4bde-b2bc-0970ce3596f4,0,6,2,electronics,smartphone,11,1,1,659,0,0
16300115,,42.47,531868469,996934b4-237b-4fc7-8b86-d8629f878fe4,1,11,5,,,11,1,1,1403,1,0
1004833,samsung,174.45,545039832,e57781c9-e2d6-4080-a945-f9c03403f666,0,1,1,electronics,smartphone,11,1,1,52,0,0
12714112,triangle,36.81,555569146,6ac84772-8f38-42ab-9293-3e18798b413a,0,16,2,,,11,1,1,1192,0,0
12716707,kapsen,54.57,515834784,7950cdc7-14a1-4a9f-8d07-1f163d08388b,1,4,3,,,11,1,1,537,0,0
4000170,tefal,154.42,555594943,b9d98641-c420-4b87-8467-a767b639ef0f,1,2,2,construction,tools,11,1,1,297,0,0
1004229,apple,1142.5,514833192,27448537-38ba-4932-b4e3-3374cf360dbb,1,1,1,electronics,smartphone,11,1,1,66,1,0
1801704,samsung,424.62,545806884,28f0bd39-6924-47f7-b906-51d39299809a,0,17,6,electronics,video,11,1,1,3176,0,0
1004794,xiaomi,241.71,541499251,5323e51c-a189-4e28-9c91-8082876b56ca,0,6,3,electronics,smartphone,11,1,1,273,0,0
1004779,xiaomi,140.85,555561147,0efdab13-ebfb-4153-9534-a776693d4720,1,4,4,electronics,smartphone,11,1,1,1062,1,0
1004249,apple,738.39,515595185,256db462-8aec-4cef-b863-b248fb970bb1,1,15,3,electronics,smartphone,11,1,1,1861,0,0
1004209,samsung,95.21,551086540,431ac999-b4e9-404f-acdd-d1896b5ccfcf,1,3,3,electronics,smartphone,11,1,1,251,0,0
3700700,hoover,46.31,516255068,20ba48e7-f29c-464a-986f-a40b3c852186,1,25,3,appliances,environment,11,1,1,1049,0,0
1004887,oppo,153.01,515048402,98d53cd7-0d8c-4d81-afa5-b3a196f55f06,1,2,2,electronics,smartphone,11,1,1,1089,0,0
4804056,apple,161.93,521593461,66e53788-4b58-4050-ad34-f21cacfbe3d7,1,1,1,electronics,audio,11,1,1,205,0,0
16700024,,12.84,554615276,3cf32671-1987-4b2e-8725-c5105a84e3a9,1,8,7,furniture,kitchen,11,1,1,425,0,0
4804056,apple,161.93,512726019,6ca6b1d1-08c5-473b-ab50-70bafc834616,1,7,4,electronics,audio,11,2,1,593,0,0
1004739,xiaomi,197.43,555595680,9b20bcb0-d3db-4cfa-9d49-bb7cce40044b,0,2,1,electronics,smartphone,11,2,1,487,0,0
19200012,huter,65.61,553511263,1c9255a9-0fbf-470a-a6e3-d4fc3ca649ac,0,10,6,construction,tools,11,2,1,585,0,0
1004856,samsung,130.7,535538298,373e3014-fa72-4c84-b93f-9c2d2757d114,1,7,2,electronics,smartphone,11,2,1,382,1,1
1002633,apple,360.08,555593000,ec71cb61-0b6b-4f68-bf6f-f9b6ba2817aa,1,6,2,electronics,smartphone,11,2,1,674,0,0
1201465,samsung,238.67,551672604,10de41d3-c2fc-46e6-a13f-4b90a43d30a2,0,9,5,electronics,tablet,11,2,1,27902,0,0
1801988,elenberg,130.55,531547001,90aa1ad2-58b2-43f0-8e1e-5787165f24cc,1,5,2,electronics,video,11,2,1,869,0,0
1004805,xiaomi,138.46,512386351,e295e7de-68f6-4356-b9f1-6fcdd669c6f2,1,13,1,electronics,smartphone,11,2,1,673,0,0
1005115,apple,975.56,524923680,fbb7fe6f-b6e0-4f5a-bb14-879616e44c66,0,1,1,electronics,smartphone,11,2,1,24,0,0
1004777,xiaomi,136.43,530920063,1710945b-7477-4062-aa01-c342298c76df,1,3,1,electronics,smartphone,11,2,1,240,0,0
26402537,,328.88,549508612,4690f392-6ee6-44bf-8206-a2d3362894af,1,1,1,,,11,2,1,131,0,0
10701101,ea,74.36,513781502,9450f690-c6fb-481a-8ee8-41b42f47f0bf,1,3,3,,,11,2,1,400,0,0
6201022,,83.63,514746894,bbe7db9d-39ad-4222-838d-59d623ee2886,1,2,2,appliances,environment,11,2,1,937,1,1
4804055,apple,189.82,514758774,31959fdb-512f-43ea-90cd-1c2e7877f7e7,0,3,2,electronics,audio,11,2,1,396,0,0
2702277,lg,463.31,555567782,32f2cb79-f6ea-4d11-bb29-183a4f353bd4,1,2,2,appliances,kitchen,11,2,1,302,1,0
1003209,,218.77,555245131,457e15df-c3d7-4908-b62c-73ee2d3dc0d0,1,2,2,electronics,smartphone,11,2,1,321,0,0
5000691,chayka,92.64,539950888,9498280a-c3f3-4bf7-a660-1f3299d2450a,1,22,2,appliances,sewing_machine,11,2,1,1248,0,0
2900200,lg,85.81,545937644,3561c908-d93f-4540-998f-51d27031f4a7,1,1,1,appliances,kitchen,11,2,1,351,1,0
1004776,xiaomi,185.08,520402314,4c8e67c7-7f71-4cea-af61-fc6aead924ce,1,4,4,electronics,smartphone,11,3,1,187,1,1
1004836,samsung,241.18,520502493,7aeeebd0-aa83-4b6e-aecb-a627bf04d8d1,1,8,2,electronics,smartphone,11,3,1,499,0,0
1004834,samsung,174.46,529758191,d5b07932-ab8b-4ed0-bbc1-3f31584fb7d4,1,3,2,electronics,smartphone,11,3,1,282,0,0
5100816,xiaomi,29.51,515311720,27ba5a2b-ebc5-4aea-901a-5362a83d5e83,1,4,4,,,11,3,1,62,0,0
1004794,xiaomi,241.71,549143389,dfca31c6-f580-4e2a-af0f-408af38e8ef8,1,2,1,electronics,smartphone,11,3,1,102,0,0
1004903,huawei,111.79,555596561,cb84fbba-9840-4b23-a101-5b28145b1856,0,8,2,electronics,smartphone,11,3,1,763,0,0
1005006,xiaomi,90.34,535050444,dfd02c02-9bd7-4ec2-bc44-01bd18deacc4,0,3,2,electronics,smartphone,11,3,1,150,2,1
10701101,ea,74.36,553076118,8713e87b-b663-46e3-9aee-1b4de3bfc93e,1,2,2,,,11,3,1,68,0,0
1004856,samsung,130.7,512571278,98512788-4c46-4432-b97c-39e4e4c62642,1,11,3,electronics,smartphone,11,3,1,1012,1,0
1004961,oppo,179.35,553417528,928d62c7-e150-47d5-a104-e067f355664c,0,20,2,electronics,smartphone,11,3,1,882,0,0
1802023,lg,565.24,513224200,c0ab7bbd-38f2-454e-bf1b-fe59dea5f528,1,1,1,electronics,video,11,3,1,37,0,0
1005115,apple,975.56,555551069,c659cc8f-fe3e-41d8-a455-9bb342531a50,0,15,2,electronics,smartphone,11,3,1,330,2,1
15600016,,450.44,516148462,5d201d85-819e-4828-97e0-5068bf2d1ef3,1,4,3,,,11,3,1,316,0,0
1004227,apple,1012.77,547985981,b07e0950-f448-4176-862e-1eccd27aefaa,1,3,3,electronics,smartphone,11,3,1,70,1,1
5100376,xiaomi,68.0,542259464,7741db46-e8fc-472c-99c7-3ddffef1c681,0,9,2,electronics,clocks,11,3,1,405,0,0
1002544,apple,464.06,552660277,46778d7d-2c0a-439a-b487-f56b5a2588c7,0,1,1,electronics,smartphone,11,3,1,11,0,0
6800959,kingston,71.28,512703846,9603bc3f-b66d-44d3-9960-015bc8bb345b,1,4,2,computers,components,11,3,1,212,0,0
1004856,samsung,130.7,536835147,6dc79678-fa7d-47e6-9206-17ab53942890,1,2,2,electronics,smartphone,11,3,1,948,0,0
1005119,apple,1027.05,513717990,a224235b-967a-43ba-9c80-90237f1b4128,1,2,2,electronics,smartphone,11,3,1,62,0,0
22700067,force,86.23,533746626,05fdc8f2-4aae-4b20-ab82-517cd0d2d8a5,1,6,2,,,11,3,1,204,0,0
1004750,samsung,203.35,529777282,781668f7-9509-48eb-a6b9-649f7d85f362,1,1,1,electronics,smartphone,11,4,1,525,0,0
1004237,apple,1093.95,555551069,c659cc8f-fe3e-41d8-a455-9bb342531a50,0,15,2,electronics,smartphone,11,4,1,330,2,2
3700127,lg,189.26,513176985,2e929e1c-b340-492c-849c-7f0804b8ae11,1,7,3,appliances,environment,11,4,1,208,0,0
1005115,apple,975.56,521678479,846bb41d-8d58-4cc0-bef1-54d61308d596,1,3,3,electronics,smartphone,11,4,1,359,0,0
1004653,samsung,636.05,512711745,ce2e17ed-af49-443b-88c4-6b1d58c331d8,0,6,2,electronics,smartphone,11,4,1,390,0,0
26201887,,126.39,515871364,63e9c2ef-b7c6-4ebb-b83c-c198c9e03d34,1,15,1,,,11,4,1,666,0,0
1004856,samsung,130.7,512411434,51c9b002-eb15-4fba-9e06-917d59b386fe,0,1,1,electronics,smartphone,11,4,1,35,0,0
5100816,xiaomi,29.51,550525960,51d86871-f30c-4112-a7d4-34a9ac2368ed,0,11,6,,,11,4,1,390,0,0
21409735,,198.98,555593366,f76e368a-7a7e-4793-8d01-5c95a85e162b,1,4,2,electronics,clocks,11,4,1,747,0,0
1201471,samsung,478.82,551672604,10de41d3-c2fc-46e6-a13f-4b90a43d30a2,0,9,2,electronics,tablet,11,4,1,27902,0,0
12703002,nokian,49.5,548217571,1e48a3d6-9b3f-4e2d-8be4-b88f142a1710,0,2,1,,,11,4,1,121,0,0
3200201,elenberg,46.31,514940170,0cba5b20-1396-4915-bb5c-ac4f7a52a0aa,1,1,1,appliances,kitchen,11,4,1,52,0,0
10701101,ea,74.36,513781502,8d6f88cd-994c-4d4f-bf20-b635ef6f3655,1,1,1,,,11,4,1,21,1,1
1201367,huawei,166.87,555595992,80055ee5-da05-49eb-97ec-dddc9e18bf5b,0,2,2,electronics,tablet,11,5,1,64,0,0
1004228,apple,1142.86,514833192,5872ecc1-82f8-49a6-b20d-52f496ef9d88,1,1,1,electronics,smartphone,11,5,1,148,2,1
5100816,xiaomi,29.51,516185110,64504105-885b-46d7-a9ad-f87e29218931,0,2,2,,,11,5,1,115,0,0
1004856,samsung,130.7,520241704,1dc1f619-8a51-42ed-928e-bee59c3dca72,1,2,2,electronics,smartphone,11,5,1,284,0,0
1005098,samsung,154.39,536426215,f7912792-0c59-4064-a5d7-bab1acbf8d7b,1,3,3,electronics,smartphone,11,5,1,129,1,0
12718062,,32.43,549825181,88777838-c649-4afa-8072-a536d49a3b15,1,2,2,,,11,5,1,607,1,1
26300087,lucente,244.02,555596306,9cbb72db-8807-4423-98ff-a68e9a6e5618,1,2,2,,,11,5,1,151,0,0
3701068,gorenje,105.51,523024559,173e7a58-99c7-4ad0-88d2-5e3d7736a3b2,1,2,2,appliances,environment,11,5,1,53,0,0
5100575,apple,445.7,513017433,504d23b8-75d6-4a6f-b3f8-3a902dfb82d8,0,3,3,electronics,clocks,11,5,1,2609,0,0
26402375,sokolov,98.37,538648461,5b4d4cd7-f145-4890-a14c-fe82f8d1f9dc,1,10,2,,,11,5,1,343,0,0
26300077,lucente,237.33,518526405,af0d4aff-c076-4a91-b6ac-29208a0c8b7a,1,2,2,,,11,5,1,123,0,0
2402567,hansa,102.68,532429160,5d9baf7a-0f59-47d8-9e36-6acd9101a020,1,5,4,appliances,kitchen,11,5,1,462,0,0
1004872,samsung,286.35,553056036,95c177a2-9ee9-4281-b83b-8f9f46390a1b,1,2,2,electronics,smartphone,11,5,1,136,3,1
1005100,samsung,154.36,543089855,50b6a21a-c95d-40f6-8393-cb8dc22f5fc2,1,15,11,electronics,smartphone,11,5,1,503,0,0
1004785,huawei,278.54,512385872,ae33a1a0-88a9-4343-b232-002ae83df286,0,1,1,electronics,smartphone,11,5,1,43,1,1
1801766,artel,150.7,555103177,4401b5b2-8a09-4467-9c81-62a2f565356c,1,5,2,electronics,video,11,5,1,4906,0,0
1801690,samsung,368.04,553552191,284bc5b4-1dfc-4d5e-91a9-efd379be2249,1,2,1,electronics,video,11,5,1,410,0,0
5300339,vitek,20.31,535230155,16a10c38-48db-468e-8df8-aa86aab38bd5,1,2,1,,,11,5,1,102,0,0
1005104,apple,975.57,555551069,c659cc8f-fe3e-41d8-a455-9bb342531a50,0,15,2,electronics,smartphone,11,5,1,330,2,0
1004856,samsung,130.7,518961390,d02a710f-d003-4e4c-8172-f4f74cc3ced7,1,3,3,electronics,smartphone,11,5,1,626,0,0
1004833,samsung,174.45,555578278,e4af570c-bfa0-4a99-95bc-e5850d7807d1,0,1,1,electronics,smartphone,11,5,1,47,2,2
1800931,sony,385.59,512409133,e746c1bd-f079-462f-a360-440cf97bfb64,0,14,2,electronics,video,11,5,1,418,0,0
7300205,transcend,81.28,553253136,a65d3ecb-0330-4e87-9c73-38ab5c32b786,0,7,4,,,11,5,1,271,0,0
1003317,apple,965.02,523284805,7d82857d-ec32-42ea-8662-58c78443dd6f,1,4,2,electronics,smartphone,11,5,1,1179,0,0
1004873,samsung,388.43,542673571,f0a18fa0-299f-413a-9126-a126bd23e60c,0,4,4,electronics,smartphone,11,5,1,236,0,0
2401243,bosch,125.02,518639916,7711ac5e-7414-426e-bad1-42b21f293e29,1,1,1,appliances,kitchen,11,5,1,65,0,0
5100854,apple,642.2,555554006,18e95557-ffa4-4f95-9685-21492cd12727,0,24,1,electronics,clocks,11,5,1,5822,2,0
1801766,artel,150.7,553799386,9752e4d2-93a7-4eb7-80ff-0338286b1059,1,2,2,electronics,video,11,5,1,320,0,0
17700788,,33.46,523100327,ceb87a2e-13bd-4604-b66b-8d930fe80d0d,1,4,3,,,11,6,1,155,0,0
1004777,xiaomi,136.43,546176767,20af5b74-70ba-419a-aa83-d45d852d8203,1,8,5,electronics,smartphone,11,6,1,342,1,0
1004249,apple,738.39,518298666,ac42bc35-7a29-4718-a30a-341bb13ce00e,1,12,4,electronics,smartphone,11,6,1,853,0,0
1003317,apple,965.02,551732816,1e70a782-0ca0-4479-88b4-0edc469210b3,1,5,3,electronics,smartphone,11,6,1,98,0,0
1801882,samsung,422.09,520071438,d1289841-605f-4d47-b06a-031cd08be18b,0,15,2,electronics,video,11,6,1,2988,0,0
1005135,apple,1747.79,525323853,f2b3d28e-e37e-4d67-9eaf-c0a30a04ee27,0,2,2,electronics,smartphone,11,6,1,67,0,0
30000049,,83.12,555337896,b96026b2-64a4-4200-8656-42456781a101,0,1,1,construction,tools,11,6,1,77,0,0
5100816,xiaomi,29.51,516027505,34031f98-efc7-41e8-ade2-dfa36f0f9b7b,1,1,1,,,11,6,1,220,0,0
1004839,oppo,179.39,538669191,4f09e364-ef9f-4467-86b7-928c25389f17,0,15,2,electronics,smartphone,11,6,1,369,0,0
1004565,huawei,177.44,515038206,616766c5-1bae-4080-939d-f90e11f94962,1,1,1,electronics,smartphone,11,6,1,213,0,0
1004739,xiaomi,197.43,515330210,d95ef0fa-a5de-48f3-a901-3c740e4dc753,0,2,2,electronics,smartphone,11,6,1,72,0,0
1004856,samsung,130.7,515172195,5ebd7fa4-34f9-44eb-b6b6-f7ee7e0e6ca5,1,1,1,electronics,smartphone,11,6,1,69,0,0
1004856,samsung,130.7,538227489,152efa8b-20de-4efb-8cc8-26322465b019,1,4,3,electronics,smartphone,11,6,1,531,0,0
11300010,panasonic,40.39,517969457,4dbb2812-bf6a-4e1a-a367-e29c54a77278,0,11,3,electronics,telephone,11,6,1,655,0,0
1004748,huawei,130.92,517404474,e2877f54-4413-4f3a-8e00-8985a4202391,1,6,5,electronics,smartphone,11,6,1,453,0,0
17301068,,64.83,519622495,d233d4f2-b676-41f2-bdf0-006051a6792d,1,5,2,,,11,7,1,888,0,0
3600661,samsung,295.49,541798564,6cb51307-ea69-48e8-9561-7ee4ad5a807a,1,3,2,appliances,kitchen,11,7,1,182,0,0
1801940,haier,244.51,512409133,e746c1bd-f079-462f-a360-440cf97bfb64,1,14,3,electronics,video,11,7,1,418,0,0
1004833,samsung,174.45,555578278,8c5d6fea-f344-4407-925b-7b815ef08f67,0,0,0,electronics,smartphone,11,7,1,0,3,3
1002544,apple,464.06,513616170,12bd1c9f-bc37-4237-a5e3-053dd72efe55,0,3,2,electronics,smartphone,11,7,1,66,0,0
1004873,samsung,388.43,520771478,ac4dc942-69a6-4384-8b1d-93eea4f09089,0,2,2,electronics,smartphone,11,7,1,123,0,0
1005115,apple,975.56,542964972,1c8e87e9-0ef7-45b6-b915-4e7f0508858e,1,2,2,electronics,smartphone,11,7,1,61,0,0
4804056,apple,161.93,552535358,62d35ae4-6810-4fac-9a9e-e4b5d7dd460d,0,13,3,electronics,audio,11,7,1,1590,0,0
14700254,,307.83,515414620,3e5cddd1-bdac-4612-b9b7-09e51c5da9e9,1,54,12,furniture,living_room,11,7,1,2106,0,0
10701101,ea,74.36,527120923,9e340071-5fad-486d-8845-49ae9744a1a0,1,1,1,,,11,7,1,157,1,1
41900000,,23.6,537704076,4bee9686-2172-4fa5-8d9b-0ada458204fd,1,2,2,appliances,environment,11,7,1,35,2,0
1005102,xiaomi,460.5,513335812,e75bfdc5-9da1-4b06-bdc1-29a8b4cb82e5,1,2,1,electronics,smartphone,11,7,1,295,0,0
1002544,apple,464.06,542857551,3de928e9-7794-4d88-aea6-96d9ea8d60bd,1,4,4,electronics,smartphone,11,7,1,167,0,0
12719862,roadx,39.13,514835212,b176d3bc-86ca-40af-b547-cf2f952a2dc8,1,2,1,,,11,7,1,121,0,0
1005119,apple,1027.05,518792326,3ce290b7-c89c-49bf-8fef-65efc609f54f,0,1,1,electronics,smartphone,11,7,1,29,0,0
1005062,xiaomi,208.12,535397358,3674276e-a80e-453d-a2b7-b874426a039d,1,2,2,electronics,smartphone,11,7,1,241,0,0
1004750,samsung,203.35,514415279,9f6be192-4f6f-4077-b5c6-30d004d6f1a3,0,2,1,electronics,smartphone,11,7,1,181,0,0
4804295,xiaomi,22.39,528074328,0d81f47d-4ad1-487a-8cd7-5866cebcf335,0,8,5,electronics,audio,11,7,1,339,0,0
1004871,samsung,286.68,546782758,0fee13c2-5601-414c-babf-6bb0ee5513ad,1,25,3,electronics,smartphone,11,7,1,2614,0,0
3600661,samsung,295.49,555595668,d45ba1c8-20da-42b7-bfbc-dd5f070bca31,1,14,4,appliances,kitchen,11,7,1,486,0,0
3701432,vitek,74.57,553276375,243383c2-e66d-414e-9291-fafc6c006218,1,1,1,appliances,environment,11,7,1,74,0,0
1801806,artel,124.45,545681591,be10f0ce-a6d9-4306-81b4-fef615eef2a4,0,7,2,electronics,video,11,8,1,500,0,0
5800646,pioneer,25.74,538427602,69e636da-95a5-4683-b6cb-d8e02aeb4d55,1,16,1,electronics,audio,11,8,1,1114,0,0
1004871,samsung,286.68,514902587,d64912ad-aca8-414a-b97a-fa459133d26e,0,3,2,electronics,smartphone,11,8,1,114,0,0
1005031,xiaomi,205.48,526628732,60fd536f-06ed-4db7-80c1-3c16ca01922f,1,6,4,electronics,smartphone,11,8,1,372,2,1
29501565,,45.17,514292063,13ac8f56-a0b3-4a35-ba59-b8139319bda6,1,1,1,,,11,8,1,68,0,0
1005115,apple,975.56,513616170,12bd1c9f-bc37-4237-a5e3-053dd72efe55,0,3,1,electronics,smartphone,11,8,1,66,0,0
1005008,xiaomi,103.08,553631523,3f8d03ac-554b-4d01-837a-4ade9ea0abb3,1,11,1,electronics,smartphone,11,8,1,279,0,0
1004741,xiaomi,185.7,543008223,86c6f41a-862b-4793-b168-27ecfec195c2,0,1,1,electronics,smartphone,11,8,1,34,0,0
12300304,alteco,39.64,515117617,ff21adcd-8e05-466e-a7b0-8f7b208e2581,1,4,1,construction,tools,11,8,1,596,0,0
1004838,oppo,179.35,524650348,f727025d-06f8-4646-982b-7cfa1a6442a3,0,4,2,electronics,smartphone,11,8,1,426,0,0
4804295,xiaomi,22.39,555397799,a936c9a7-70d4-44d3-b17e-5238edd84c87,1,0,0,electronics,audio,11,8,1,0,1,1
1005124,apple,1634.51,514378189,929c4a01-0463-4ba4-b3d2-a558102aa5ae,1,9,1,electronics,smartphone,11,8,1,668,0,0
20900527,delsey,120.72,544046899,9a9a1c45-0e22-4100-89b0-82228853489c,1,2,2,,,11,8,1,303,0,0
1201471,samsung,478.82,553832213,f006d4bf-4183-4cae-9334-488247be0328,1,1,1,electronics,tablet,11,8,1,746,0,0
1004659,samsung,787.09,514551083,5716721f-aafb-4b54-a5f5-5543961f6801,1,1,1,electronics,smartphone,11,8,1,92,0,0
26023902,,7.09,512696180,ad982342-18df-40f4-bf17-3ab5096d5089,1,3,1,,,11,8,1,306,0,0
2900655,elenberg,62.94,514042836,4b224a04-164b-49c5-98b0-8570f10128e7,1,1,1,appliances,kitchen,11,8,1,210,0,0
11300046,panasonic,51.83,517969457,4dbb2812-bf6a-4e1a-a367-e29c54a77278,1,11,5,electronics,telephone,11,8,1,655,0,0
1307067,lenovo,251.74,542314755,edb7c726-dd9d-454f-ad94-06c73ca58a97,1,0,0,computers,notebook,11,8,1,0,0,0
1004157,samsung,746.48,529796998,f5e5d06b-e500-461e-8532-b1393e4ef618,1,2,2,electronics,smartphone,11,8,1,76,0,0
13200917,,514.81,528099429,a24947d4-a347-47b1-84cd-7473874a32a2,1,3,2,furniture,bedroom,11,8,1,359,0,0
7005191,belecoo,185.35,555595076,ad662acd-d2a9-4245-a44e-79320a912b28,1,6,1,kids,carriage,11,8,1,602,0,0
1004226,apple,1013.15,555551069,c659cc8f-fe3e-41d8-a455-9bb342531a50,1,15,2,electronics,smartphone,11,8,1,330,2,0
1005104,apple,975.57,514820850,6ee25fef-3dda-4c91-80d4-c01d7a09c065,1,12,4,electronics,smartphone,11,8,1,353,0,0
11600299,microlab,16.22,555592470,241acf7c-0b3c-4e3f-b5f4-acf7d63c8e03,1,1,1,computers,desktop,11,8,1,89,0,0
5600060,ballu,100.13,526193196,57b6d75b-00a6-44bd-978b-73df074b2347,1,8,3,appliances,environment,11,8,1,352,0,0
7004508,belecoo,102.84,528450380,f9b6bdeb-870f-4daa-83e4-afa95568656c,1,26,5,kids,carriage,11,9,1,4440,0,0
1801631,artel,334.11,513802339,0411978f-76c2-43b2-8f6c-875136b62b4a,1,2,2,electronics,video,11,9,1,161,0,0
1004875,samsung,388.68,555598045,60e3e659-17c6-4d9d-8e49-b9c14c8383ea,1,2,2,electronics,smartphone,11,9,1,121,0,0
1004258,apple,733.81,512979340,ed9b7b93-14bb-4135-acff-ce7563dd98cd,1,11,2,electronics,smartphone,11,9,1,471,0,0
4804295,xiaomi,22.39,518539140,686bd92d-8c3a-400b-9531-f4aa7a1d9534,1,8,3,electronics,audio,11,9,1,489,0,0
12709953,triangle,46.33,531079673,995cd54d-47af-40be-93d2-e9b6a1c3d23f,1,29,12,,,11,9,1,5967,0,0
10900305,elenberg,25.71,529192534,be1c3e0a-e87b-498c-aa7b-9fe132dacebe,1,1,0,appliances,kitchen,11,9,1,210,0,0
5100564,samsung,259.98,530735887,180bbee4-651e-470f-8206-06da1598f6ec,0,5,5,electronics,clocks,11,9,1,174,0,0
13100745,skad,177.1,519298781,0ff52993-dd11-4906-9a43-5aa678d8be93,1,1,1,,,11,9,1,161,0,0
1004836,samsung,241.18,540960648,14e5eec6-98a3-4b48-8c66-9df5f3f384e8,1,4,2,electronics,smartphone,11,9,1,271,0,0
1004565,huawei,177.44,532239933,cee28ec6-1e8e-440c-88fc-36fbacefe2c1,1,2,2,electronics,smartphone,11,9,1,71,1,1
1801690,samsung,368.04,541348313,87f6701f-ca36-4a70-91e5-abb6709ef2c5,1,1,1,electronics,video,11,9,1,77,0,0
12800669,kingston,12.84,551000066,7ab7ea63-8f58-4924-a340-0e54ef1c9b67,1,4,1,,,11,9,1,826,1,0
1004708,huawei,154.16,555103177,4401b5b2-8a09-4467-9c81-62a2f565356c,1,5,2,electronics,smartphone,11,9,1,4906,0,0
1004258,apple,733.81,541924447,de51b698-8baf-4557-9bfa-e534788d4fd5,1,1,1,electronics,smartphone,11,9,1,578,0,0
1004834,samsung,174.46,543010669,5260fc27-0cc1-4224-8a3d-a2e9e52e45b0,1,1,1,electronics,smartphone,11,9,1,83,1,0
26403477,,227.29,555597859,9171e8a3-db0f-4405-8e02-a2711bf5a28e,1,2,2,,,11,9,1,67,0,0
1004708,huawei,154.16,543377675,cc4d3bac-b7f4-44e3-b33e-cc4722acd8df,1,1,1,electronics,smartphone,11,9,1,234,0,0
1004241,apple,1178.49,527410074,df687419-cee8-4e1b-bb2e-ea9fde78d288,1,6,3,electronics,smartphone,11,9,1,226,0,0
1801690,samsung,368.04,514577521,ffc6e5cf-8662-41fa-a89e-dd1f1dc45cc7,1,1,1,electronics,video,11,9,1,414,1,1
1004785,huawei,278.54,555598708,ef2e65a4-d703-4a25-9711-608acab0f351,1,1,1,electronics,smartphone,11,9,1,81,0,0
19700027,nutrilon,11.67,514500311,deff453b-2dd6-4f5b-b418-654dd6576a09,1,1,1,,,11,9,1,28,0,0
1801766,artel,150.7,552508954,b5ba078b-510e-4085-8659-7278706280e1,1,3,3,electronics,video,11,9,1,204,0,0
2900536,elenberg,51.46,551568731,5234d00a-6267-413d-9eaf-8f8c120f34cf,1,10,7,appliances,kitchen,11,9,1,802,0,0
15100377,,306.55,512420064,b5155ab8-0942-401e-b5ea-13d4a4cd548a,1,3,2,,,11,9,1,294,0,0
12718062,,32.43,529195545,3a065ab1-a166-4e25-92ae-5c96a1bb20fc,1,2,2,,,11,9,1,4541,1,0
40200419,tarkett,5.79,524294428,fccae39c-7289-4b93-9739-ba08deb45e63,1,17,3,,,11,9,1,2355,0,0
15500223,grape,59.2,526064061,5c172bc8-f50a-4e53-8c23-0eada080785e,1,24,1,,,11,9,1,5401,0,0
1004750,samsung,203.35,526536773,07a82482-40d9-4bec-a4bf-bc02adf2db18,1,2,2,electronics,smartphone,11,9,1,273,0,0
1004723,huawei,130.6,534139540,5644b4a4-9e5d-47f2-bc9c-f3895d46b60d,1,2,0,electronics,smartphone,11,9,1,557,0,0
1002524,apple,514.76,540941959,89e49be1-8e18-4eae-a63c-eeb89a8f8513,1,2,2,electronics,smartphone,11,9,1,113,0,0
5100575,apple,445.7,519995916,ec192dc2-25fb-4131-801a-9a6f8cbf8b8a,1,17,5,electronics,clocks,11,9,1,2188,0,0
19300014,perilla,15.42,526193196,57b6d75b-00a6-44bd-978b-73df074b2347,1,8,1,appliances,ironing_board,11,9,1,352,0,0
1004566,huawei,175.76,552029401,dcd3daaa-4e28-4228-bb62-3eb3c86637ab,1,3,3,electronics,smartphone,11,9,1,1149,1,1
8800048,nokia,22.55,554803723,cbf0e517-7fa4-4b65-bf84-c0d7a5896dac,1,5,1,electronics,telephone,11,9,1,540,0,0
4804056,apple,161.93,516402126,2e9132c1-f3ae-42ff-9ba0-82912a19f7db,0,21,2,electronics,audio,11,9,1,357,0,0
1004833,samsung,174.45,524293981,3bc3bb01-76fb-420e-b169-ae36cd912fa5,0,1,1,electronics,smartphone,11,9,1,87,0,0
1005100,samsung,154.36,517964544,52bd93f4-20fc-4a85-beeb-2503ec914b5a,1,9,2,electronics,smartphone,11,9,1,297,0,0
9700217,gigabyte,79.54,512429583,b76e2276-5cc0-43ab-a779-ceacd5074771,1,1,1,computers,components,11,9,1,31,0,0
5300157,philips,38.59,540852045,f5525b99-937e-4738-acfa-7417018380c6,1,3,2,,,11,9,1,1184,0,0
1004670,samsung,1286.75,512905134,cd7e5dd5-c9f5-45cb-942c-228615d219a6,1,1,1,electronics,smartphone,11,9,1,29,1,1
1005014,samsung,614.53,555598861,b309a650-c016-4ab7-b9f2-e2559fdc554d,1,3,2,electronics,smartphone,11,9,1,174,0,0
4100346,sony,391.0,555594842,d08df1fd-5aba-4ac6-922c-64d2d54d6b77,1,1,1,,,11,9,1,74,1,0
1004246,apple,734.81,513654377,f730fdaa-6e26-4047-b641-641c45ebbcc3,1,1,1,electronics,smartphone,11,9,1,30,1,1
1004856,samsung,130.7,536426215,035da238-ffb3-49f2-bbdd-c82da84e407e,1,3,3,electronics,smartphone,11,9,1,177,2,1
1700984,dell,311.72,534859583,32b31ba9-0c3b-446f-acf2-3b06a51dbe75,1,4,3,computers,peripherals,11,9,1,611,0,0
1200947,samsung,115.41,514321339,f7113e35-802b-40b5-a8e5-00624634bf93,1,2,2,electronics,tablet,11,9,1,45,0,0
